call_id,predicted_primary_reason
7732610078,voluntary change
2400299738,voluntary change
6533095063,voluntary change
7774450920,irrops
9214147168,irrops
2931134074,irrops
2010588624,irrops
6611494442,voluntary change
8655666048,irrops
3564872843,irrops
6581088938,irrops
2890018342,irrops
7765452553,voluntary change
7769577839,irrops
767542571,irrops
2321172423,voluntary change
7062397166,irrops
3324493822,irrops
571689194,irrops
7464282955,voluntary change
173862056,voluntary change
1436604074,voluntary change
8089599224,voluntary change
4411281498,irrops
9184612791,irrops
7372830762,irrops
7105822425,irrops
6810211136,irrops
4188769806,irrops
2394268643,irrops
6984753592,irrops
8388730936,voluntary change
146835369,irrops
3993821881,irrops
9346438155,irrops
5590783122,irrops
1662111148,voluntary change
6800684041,voluntary change
4574787592,voluntary change
3672852372,irrops
5712598062,voluntary change
282876475,irrops
9375481611,irrops
1877881013,irrops
7073387644,irrops
2821741734,irrops
2823199606,seating
5147770339,irrops
8318901171,voluntary change
1706558022,irrops
3816825928,irrops
6888836358,voluntary change
1909315123,irrops
9916440891,voluntary change
3144085521,irrops
6406806754,irrops
8897162588,voluntary change
6030722493,irrops
2661075187,irrops
2379448776,irrops
4736840022,irrops
5197231079,irrops
6356003443,irrops
7187467745,irrops
7442112695,irrops
9927545546,voluntary change
8777678803,irrops
7293354812,irrops
1560731801,irrops
8980452691,irrops
2139724314,voluntary change
7832749701,irrops
8862663911,irrops
1071237526,irrops
4844571576,voluntary change
8438919405,voluntary change
1846165236,irrops
4276522005,irrops
924505276,irrops
8861707995,irrops
3557693191,irrops
2366421153,irrops
263235043,irrops
3984448663,irrops
61859466,irrops
2225549905,irrops
2613510136,irrops
3972756490,irrops
2829790136,irrops
1359127003,irrops
6592992464,voluntary change
7063633331,irrops
8444721702,voluntary change
3315023080,irrops
236838033,irrops
1537394318,irrops
4783690799,voluntary change
2629438299,voluntary change
1900586967,irrops
6568728049,irrops
4130292567,irrops
2372051735,mileage plus
3594953507,voluntary change
5948044578,irrops
1399182145,voluntary change
7228687053,irrops
3897953100,mileage plus
8521514525,irrops
3383032768,seating
5755317187,mileage plus
484295466,irrops
6975199428,voluntary change
5072785676,voluntary change
1298796618,voluntary change
2442164859,irrops
2322537565,irrops
1274668098,voluntary change
1505009107,irrops
2712578144,irrops
5639793995,voluntary change
9918603858,irrops
9981201756,irrops
7584753926,irrops
4038719698,irrops
199655996,irrops
4244297333,irrops
1362913899,voluntary change
6678426270,irrops
2179620625,irrops
2722679924,irrops
3144324854,voluntary change
2284080841,irrops
8915741448,irrops
1633903615,irrops
9770888779,irrops
8607422754,voluntary change
2890843819,irrops
6463758743,voluntary change
4919754489,voluntary change
8552437438,irrops
4842423552,mileage plus
4325016928,irrops
7394096113,irrops
2765968704,voluntary change
6048106750,irrops
1263655893,voluntary change
7058379255,voluntary change
8160707051,irrops
8637594874,irrops
3687835711,irrops
8046964389,voluntary change
2997264661,voluntary change
2740487271,irrops
187986448,voluntary change
3403858582,irrops
9760370010,mileage plus
5259058766,irrops
5248420695,voluntary change
7272674422,voluntary change
4325799458,irrops
5808302787,voluntary change
1325861367,voluntary change
674368296,irrops
188300030,irrops
2408207236,irrops
4403892372,irrops
7188474645,irrops
9875542395,voluntary change
8510933415,irrops
6477155233,irrops
8389733790,irrops
4241411884,irrops
1524992253,irrops
7588458203,irrops
4722755447,mileage plus
2884932404,irrops
7909079664,voluntary change
301621020,voluntary change
8353825384,irrops
9149402407,irrops
4595612614,voluntary change
3287367805,voluntary change
7824844907,irrops
903668659,irrops
8249365728,irrops
